1093,17,1
1093,95,1
1093,84,1
1093,40,1
1093,45,1
1093,79,1
1094,99,1
1094,17,1
1094,48,1
1094,44,1
1094,95,1
1094,76,1
1094,75,1
1095,44,1
1095,86,1
1095,99,1
1095,95,1
1095,35,1
1095,97,1
1095,17,1
1095,79,1
1096,44,1
1096,99,1
1096,35,1
1096,17,1
1096,95,1
1096,86,1
1096,78,1
1096,75,1
1097,99,1
1097,48,1
1097,86,1
1097,64,1
1097,89,1
1097,46,1
1097,17,1
1097,43,1
1097,60,1
1097,79,1
1098,75,1
1098,76,1
1098,99,1
1098,48,1
1098,86,1
1098,67,1
1098,57,1
1099,99,1
1099,48,1
1099,91,1
1099,85,1
1099,16,1
1099,17,1
1099,68,1
1100,44,1
1100,99,1
1100,48,1
1100,86,1
1100,85,1
1100,75,1
1101,48,1
1101,88,1
1101,34,1
1102,99,1
1102,37,1
1102,86,1
1102,28,1
1102,13,1
1102,75,1
1102,17,1
1103,87,1
1103,88,1
1103,48,1
1103,99,1
1103,44,1
1103,7,1
1103,34,1
1104,48,1
1104,16,1
1104,17,1
1104,97,1
1104,45,1
1104,99,1
1104,91,1
1104,56,1
1104,60,1
1105,4,1
1105,48,1
1105,99,1
1105,7,1
1105,44,1
1105,28,1
1105,17,1
1106,64,1
1106,82,1
1106,48,1
1106,28,1
1106,67,1
1106,29,1
1106,44,1
1106,86,1
1106,99,1
1106,75,1
1107,75,1
1107,44,1
1107,99,1
1107,48,1
1107,95,1
1107,64,1
1107,17,1
1107,85,1
1108,101,1
1108,44,1
1108,17,1
1108,83,1
1108,67,1
1108,28,1
1108,99,1
1108,47,1
1109,44,1
1109,83,1
1109,58,1
1109,64,1
1109,57,1
1109,28,1
1109,86,1
1109,51,1
1109,67,1
1109,75,1
1110,99,1
1110,37,1
1110,85,1
1110,34,1
1110,17,1
1110,28,1
1110,48,1
1110,7,1
1110,86,1
1110,64,1
1110,44,1
1111,75,1
1111,99,1
1111,48,1
1111,44,1
1111,17,1
1111,78,1
1111,87,1
1111,95,1
1112,34,1
1112,99,1
1112,86,1
1112,37,1
1112,48,1
1112,17,1
1112,33,1
1112,95,1
1112,91,1
1113,52,1
1113,99,1
1113,17,1
1113,37,1
1113,48,1
1113,86,1
1113,64,1
1113,46,1
1113,95,1
1113,45,1
1113,2,1
1114,52,1
1114,99,1
1114,17,1
1115,31,1
1115,17,1
1116,45,1
1116,40,1
1116,86,1
1116,95,1
1116,99,1
1117,99,1
1117,36,1
1117,44,1
1117,17,1
1117,60,1
1117,80,1
1117,64,1
1117,75,1
1118,79,1
1118,99,1
1118,37,1
1118,86,1
1118,44,1
1118,89,1
1118,84,1
1118,60,1
1119,75,1
1119,38,1
1119,84,1
1119,48,1
1119,99,1
1119,34,1
1119,95,1
1120,44,1
1120,31,1
1120,47,1
1120,99,1
1120,37,1
1120,17,1
1120,95,1
1120,79,1
1121,79,1
1121,99,1
1121,48,1
1121,31,1
1121,44,1
1121,80,1
1121,17,1
